test_id,test_name,matched_id,matched_name,score,is_correct
41491,SEL TECHNIC CO,41491,SELIN TECHNIC CO,93.33333333333333,1
48782,"CH SPACE ELECTRONICS CO., LIMITED",48782,"CHIP SPACE ELECTRONICS CO., LIMITED",96.875,1
12297,"AUDIO ALAR, S.A. DE C.V.",12297,"AUDIO ALARMAS, S.A. DE C.V.",90.9090909090909,1
47580,"KOS, Vladislav Vyacheslavovich",47580,"KOSTIN, Vladislav Vyacheslavovich",94.73684210526316,1
28564,"NCUBE, Ow",28564,"NCUBE, Owen",87.5,1
22158,"MUKHA, Salma",22158,"MUKHAYBIR, Salma",83.33333333333334,1
46589,STRELOI EKOMM,46589,STRELOI EKOMMERTS,85.71428571428572,1
29387,"RAHI, Pezhman",29387,"RAHIMIAN, Pezhman",84.61538461538461,1
29404,"SAA BIN MOHAMAD NAWZAD, Mohamad Ammar",29404,"SAATI BIN MOHAMAD NAWZAD, Mohamad Ammar",96.875,1
46511,ASP DWC LLC,46511,ASPECT DWC LLC,85.71428571428572,1
12929,"ARBAB, Manssor",12929,"ARBABSIAR, Manssor",85.71428571428572,1
47509,LIMITED LIABILITY COMPANY GROUP OF COMPANIES SPETSMETA,47509,LIMITED LIABILITY COMPANY GROUP OF COMPANIES SPETSMETALLMASTER,92.3076923076923,1
45429,"REIH, Jaber",45429,"REIHANI, Jaber",85.71428571428572,1
49798,"HERRERA MEDINA, Bran Ernesto",49798,"HERRERA MEDINA, Brandon Ernesto",94.73684210526316,1
29405,"ISMAIL, Sam",29405,"ISMAIL, Samer",90.9090909090909,1
28918,"ASHT FARD, Hossein",28918,"ASHTARI FARD, Hossein",90.9090909090909,1
28063,"TRA-TEL, A.S.",28063,"TRANZ-TEL, A.S.",88.88888888888889,1
30745,"AL-AKHRAS, Sah Otri",30745,"AL-AKHRAS, Sahar Otri",93.75,1
28223,"MUKIIBI, Mos",28223,"MUKIIBI, Moses",90.9090909090909,1
17228,ASI AVIATION LOGISTICS COMPANY LIMITED,17228,ASIAN AVIATION LOGISTICS COMPANY LIMITED,97.14285714285714,1
6823,"PATINO FOME, Victor Julio",6823,"PATINO FOMEQUE, Victor Julio",93.33333333333333,1
44686,"SOLT, Mansur Mussaevich",44686,"SOLTAEV, Mansur Mussaevich",93.02325581395348,1
36027,"KASHAN, Alireza",36027,"KASHANIMEHR, Alireza",83.87096774193549,1
7252,"BEN ATT, Nabil Ben Mohamed Ben Ali",7252,"BEN ATTIA, Nabil Ben Mohamed Ben Ali",96.42857142857143,1
19274,"CHAR, Ali Youssef",19274,"CHARARA, Ali Youssef",90.32258064516128,1
16651,"MANGOK, Mar Chanuong Yol",16651,"MANGOK, Marial Chanuong Yol",93.02325581395348,1
45808,HO CREDIT & FINANCE BANK LIMITED LIABILITY COMPANY,45808,HOME CREDIT & FINANCE BANK LIMITED LIABILITY COMPANY,97.95918367346938,1
28917,"AVI CASTILLO, Julio Cesar",28917,"AVILES CASTILLO, Julio Cesar",94.11764705882352,1
35890,JOINT STOCK COMPANY REDU - PM,35890,JOINT STOCK COMPANY REDUCTOR - PM,92.0,1
46516,JOINT STOCK COMPANY STROMM SHIELD,46516,JOINT STOCK COMPANY STROMMASHINA SHIELD,90.625,1
44976,LLC CHELYABINSK TRACTOR PLANT URAL,44976,LLC CHELYABINSK TRACTOR PLANT URALTRAK,94.44444444444444,1
49503,BEE INSAAT MIMA ANONIM SIRKETI,49503,BEE INSAAT MIMARLIK ANONIM SIRKETI,92.85714285714286,1
33873,"RADISAVLJEVIC, Mil",33873,"RADISAVLJEVIC, Miljan",91.42857142857143,1
7787,"SES, Vojislav",7787,"SESELJ, Vojislav",88.0,1
24394,PREM INVESTMENT GROUP SAL (OFF-SHORE),24394,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),95.23809523809523,1
19150,"NARANJO ABA, S.A.",19150,"NARANJO ABAJO, S.A.",92.3076923076923,1
30966,"KA, Andrew",30966,"KAN, Andrew",94.73684210526316,1
49420,LIMITED LIABILITY COMPANY EL MINING,49420,LIMITED LIABILITY COMPANY ELGA MINING,97.22222222222221,1
22266,"FARASA, Morteza",22266,"FARASATPOUR, Morteza",83.87096774193549,1
49481,LIMITED LIABILITY COMPANY ARTEL STARATELEI SINI 1,49481,LIMITED LIABILITY COMPANY ARTEL STARATELEI SININDA 1,96.62921348314607,1
7697,"JANK, Gojko",7697,"JANKOVIC, Gojko",81.81818181818181,1
47551,"MOLO, Igor Yevgenyevich",47551,"MOLOTOV, Igor Yevgenyevich",93.02325581395348,1
29794,IRANIAN OIL PIPEL AND TELECOMMUNICATION CO.,29794,IRANIAN OIL PIPELINES AND TELECOMMUNICATION CO.,94.87179487179486,1
24686,"TSU, Chikara",24686,"TSUDA, Chikara",91.66666666666666,1
17006,"ROMERO RODRIGUEZ, Ale",17006,"ROMERO RODRIGUEZ, Alexis",93.02325581395348,1
48658,ALP M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX,48658,ALPHA M JOINT STOCK COMPANY RESEARCH AND PRODUCTION COMPLEX,98.0,1
45757,ANISO RUS LLC,45757,ANISOPRINT RUS LLC,81.4814814814815,1
34771,"VETSIA, Aliaksandr Piatrovich",34771,"VETSIANEVICH, Aliaksandr Piatrovich",89.65517241379311,1
13406,"ESPARRAGOZA GASTELUM, Bre Guadalupe",13406,"ESPARRAGOZA GASTELUM, Brenda Guadalupe",95.38461538461537,1
46857,DAV EXCHANGE AND REMITTANCES COMPANY KHALED AL ATHARI AND PARTNER GENERAL PARTNERSHIP,46857,DAVOS EXCHANGE AND REMITTANCES COMPANY KHALED AL ATHARI AND PARTNER GENERAL PARTNERSHIP,98.66666666666667,1
25100,"SAR DIAZ, Edgar Alberto",25100,"SARRIA DIAZ, Edgar Alberto",93.61702127659575,1
26822,BANDAR IMAM FARAV PETROCHEMICAL COMPANY,26822,BANDAR IMAM FARAVARESH PETROCHEMICAL COMPANY,93.33333333333333,1
52653,JOINT STOCK COMPANY NIZHNY NOVGOROD RESEARCH AND PRODUCTION ASSOCIATION NAMED AFTER MV FRU,52653,JOINT STOCK COMPANY NIZHNY NOVGOROD RESEARCH AND PRODUCTION ASSOCIATION NAMED AFTER MV FRUNZE,98.36065573770492,1
32292,"OO, Aung Nai",32292,"OO, Aung Naing",91.66666666666666,1
42071,FEDERAL SCIENTIFIC AND PRODUCTION CENTER MV PROTS START PRODUCTION ASSOCIATION JSC,42071,FEDERAL SCIENTIFIC AND PRODUCTION CENTER MV PROTSENKO START PRODUCTION ASSOCIATION JSC,97.2972972972973,1
47678,AI T SI CO,47678,AI TI SI CO,93.33333333333333,1
43060,"DHE, Mumin",43060,"DHEERE, Mumin",84.21052631578947,1
21548,"NINGBO NEW CENT IMPORT AND EXPORT COMPANY, LTD.",21548,"NINGBO NEW CENTURY IMPORT AND EXPORT COMPANY, LTD.",96.7741935483871,1
45651,"BI, Gordon Koang",45651,"BIEL, Gordon Koang",92.85714285714286,1
24585,"KHORAMABADI, Abdol",24585,"KHORAMABADI, Abdolsamad",86.48648648648648,1
12469,YAM BENIN SARL,12469,YAMEN BENIN SARL,92.3076923076923,1
10005,CANO AGUD S EN C,10005,CANO AGUDELO S EN C,88.88888888888889,1
15186,JM TRO,15186,JM TROYA,83.33333333333334,1
9591,"IZZAT, Die Abdulkadir",9591,"IZZAT, Dieman Abdulkadir",92.3076923076923,1
26423,"NOR TORRES, Jose Leonardo",26423,"NORONO TORRES, Jose Leonardo",94.11764705882352,1
10489,ORIE OIL KISH,10489,ORIENTAL OIL KISH,84.61538461538461,1
9898,"NAU, Uladzimir Uladzimiravich",9898,"NAUMAU, Uladzimir Uladzimiravich",94.54545454545455,1
22924,"THUL, Brandon-Lee",22924,"THULSIE, Brandon-Lee",90.32258064516128,1
23252,"GERTLER, Da",23252,"GERTLER, Dan",94.73684210526316,1
35296,"VAI, Anton Eduardovich",35296,"VAINO, Anton Eduardovich",95.0,1
51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF OIL GEOL,51991,FEDERAL STATE UNITARY ENTERPRISE ALL RUSSIAN RESEARCH INSTITUTE OF OIL GEOLOGY,98.0392156862745,1
13170,"KELM, Naser",13170,"KELMENDI, Naser",81.81818181818181,1
23883,"MARTIN OLIV, Pedro Luis",23883,"MARTIN OLIVARES, Pedro Luis",91.66666666666666,1
15711,ISSA EMPRESA UNIPER,15711,ISSA EMPRESA UNIPERSONAL,87.17948717948718,1
10975,SAF EQUIPMENT PROCUREMENT COMPANY,10975,SAFETY EQUIPMENT PROCUREMENT COMPANY,95.23809523809523,1
46750,JOINT STOCK COMPANY CHUK MINING GEOLOGICAL COMPANY,46750,JOINT STOCK COMPANY CHUKOTKA MINING GEOLOGICAL COMPANY,95.65217391304348,1
17872,"RUIZ DE BRIONES, Magda",17872,"RUIZ DE BRIONES, Magdalena",90.0,1
42868,OSTE-EC LTD,42868,OSTEC-EC LTD,94.73684210526316,1
7659,"BJEL, Milovan",7659,"BJELICA, Milovan",88.0,1
40927,"SUBRAMANIAM, Sha",40927,"SUBRAMANIAM, Sharda",90.32258064516128,1
27884,OPT FREIGHT OY,27884,OPTIMA FREIGHT OY,90.32258064516128,1
47270,"SA, TRADE & INVESTMENT S.R.O.",47270,"SABA, TRADE & INVESTMENT S.R.O.",95.23809523809523,1
20948,"BILAL, Muhammad Na",20948,"BILAL, Muhammad Nafi",94.44444444444444,1
40807,"BUGAY, Dmitry Vitalyevich",40807,"BUGAYENKO, Dmitry Vitalyevich",91.66666666666666,1
4694,GA'A AL-ISLAMIYYA,4694,GAMA'A AL-ISLAMIYYA,93.33333333333333,1
26190,"MALY, Artem Andreyevich",26190,"MALYSHEV, Artem Andreyevich",90.9090909090909,1
25151,"SANDOVAL LOPEZ, Li Alejandra",25151,"SANDOVAL LOPEZ, Lidy Alejandra",96.0,1
11311,"A-MOHAMED, Ahmed Abdi",11311,"AW-MOHAMED, Ahmed Abdi",97.14285714285714,1
35918,THE LIMITED LIABILITY COMPANY NETWO COMPANY IRKUT,35918,THE LIMITED LIABILITY COMPANY NETWORKING COMPANY IRKUT,94.5054945054945,1
52191,RE AUTO SHANGHAI INDUSTRY LTD,52191,REG AUTO SHANGHAI INDUSTRY LTD,98.30508474576271,1
9999,"RENDON RAMIREZ, Jose Alde",9999,"RENDON RAMIREZ, Jose Aldemar",93.33333333333333,1
22484,MAJE MUJAHIDIN INDONESIA,22484,MAJELIS MUJAHIDIN INDONESIA,93.61702127659575,1
17426,"PLOTN, Igor Venediktovich",17426,"PLOTNITSKY, Igor Venediktovich",89.79591836734694,1
36008,BAS NAKLIYAT VE DIS TICARET LTD STI,36008,BASLAM NAKLIYAT VE DIS TICARET LTD STI,95.08196721311475,1
48754,"BUT, Natallia",48754,"BUTRYM, Natallia",88.0,1
46432,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU GA,46432,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU GAS,98.85057471264368,1
15854,T.M.C. THE FOOD MANAGEMENT CORPORATION LTD,15854,T.F.M.C. THE FOOD MANAGEMENT CORPORATION LTD,98.55072463768117,1
46491,"CARO MON, Jesus Jose Gil",46491,"CARO MONGE, Jesus Jose Gil",95.0,1
26699,"ALI, Hal Adan",26699,"ALI, Halima Adan",86.95652173913044,1
47149,"GUZ, Faruk",47149,"GUZEL, Faruk",88.88888888888889,1
35592,"GERMA, Olga Mikhaylovna",35592,"GERMANOVA, Olga Mikhaylovna",90.9090909090909,1
20159,AL-QA'IDA IN THE INDIAN SUBCON,6366,AL QA'IDA,90.0,0
38039,VILLA LE ESTATES SAS,38039,VILLA LEXA ESTATES SAS,94.44444444444444,1
19950,TARIQ GID GROUP,19950,TARIQ GIDAR GROUP,93.75,1
8256,"INTERNATIONAL PACI TRADING, INC.",8256,"INTERNATIONAL PACIFIC TRADING, INC.",94.73684210526316,1
34702,ALFA-LIZ OOO,34702,ALFA-LIZING OOO,86.95652173913044,1
49904,BRIGHT UNIV INTERNATIONAL LIMITED,49904,BRIGHT UNIVERSE INTERNATIONAL LIMITED,93.75,1
49927,HONGKONG CH LINE INTERNATIONAL CO,49927,HONGKONG CHIP LINE INTERNATIONAL CO,97.05882352941177,1
20050,"KANY, Celestin",20050,"KANYAMA, Celestin",88.88888888888889,1
41142,"AVERY, Yuriy Timofeyevich",41142,"AVERYANOV, Yuriy Timofeyevich",91.66666666666666,1
18306,SE PETROCHEMICALS OY,18306,SET PETROCHEMICALS OY,97.2972972972973,1
12796,"WAZIR, Ahmed Ja",12796,"WAZIR, Ahmed Jan",96.0,1
25882,NEGIN KISH INTERNATIONAL SAHEL AND FARAS DEVELOPMENT,25882,NEGIN KISH INTERNATIONAL SAHEL AND FARASAHEL DEVELOPMENT,95.83333333333334,1
26413,GOLDP DRUG TRAFFICKING & MONEY LAUNDERING ORGANIZATION,26413,GOLDPHARMA DRUG TRAFFICKING & MONEY LAUNDERING ORGANIZATION,94.94949494949495,1
23204,PORTI RESTAURANT,23204,PORTICELLO RESTAURANT,85.71428571428572,1
51658,"PAV, Vadim Alekseevich",51658,"PAVLOV, Vadim Alekseevich",92.6829268292683,1
51162,4 AIRCRAFT DESIGN AND ENGINEERING GMBH,51162,4U AIRCRAFT DESIGN AND ENGINEERING GMBH,98.7012987012987,1
50540,"KARAOLI, Panag",50540,"KARAOLI, Panagiota",85.71428571428572,1
7662,"BORAVCANIN, Ljub",7662,"BORAVCANIN, Ljubomir",87.5,1
7754,NATIONAL COMMITTEE FOR THE LIBERATION AND PROTECTION OF ALBANIAN LAN,7754,NATIONAL COMMITTEE FOR THE LIBERATION AND PROTECTION OF ALBANIAN LANDS,98.55072463768117,1
23303,"CHA, Artem Yuryevich",23303,"CHAYKA, Artem Yuryevich",92.6829268292683,1
30849,RAZ OIL AND GAS DEVELOPMENT CO.,30849,RAZAVI OIL AND GAS DEVELOPMENT CO.,95.23809523809523,1
