test_id,test_variant,matched_id,matched_name,score,is_correct
12914,INDIAN MUJAIDEEN,12914,INDIAN MUJAHIDEEN,96.96969696969697,1
12899,CzMERCIALIZADORA EPMRESARIA LTEAM BSUINESS S.A.,12899,COMERCIALIZADORA EMPRESARIAL TEAM BUSINESS S.A.,82.97872340425532,1
12896,BODEGw MICHIGAN,12896,BODEGA MICHIGAN,93.33333333333333,1
12895,"C.A. IMPOTADORA SILVNIA,",12895,"IMPORTADORA SILVANIA, C.A.",96.0,1
12894,IMPORTADOR.A SILVANIA,12894,IMPORTADORA SILVANIA,97.5609756097561,1
12871,SYRIAN AGS COMPANY,12871,SYRIAN GAS COMPANY,77.77777777777779,1
12870,COPMANY FOR SYRIAN IL TRINSPORT,12870,SYRIAN COMPANY FOR OIL TRANSPORT,92.06349206349206,1
12869,SYTROL,12869,SYTROL,100.0,1
12867,COMPANY SYRIlN PETROLEUM,12867,SYRIAN PETROLEUM COMPANY,95.83333333333334,1
12866,PETROLEUM CORPORAmTION GENERAL,12866,GENERAL PETROLEUM CORPORATION,98.30508474576271,1
12863,OAO BELSINA,12863,BELSHINA OAO,95.65217391304348,1
12862,GRODNO K'HIMVOLOKNO OO,12862,GRODNO KHIMVOLOKNO OAO,95.45454545454545,1
12861,GROD]O AZOT OAO,12861,GRODNO AZOT OAO,93.33333333333333,1
12860,NmFTAN OAO,12860,NAFTAN OAO,90.0,1
12848,LEBANESE SYRIAN COMMsRCIAL$BANK$,12848,SYRIAN LEBANESE COMMERCIAL BANK,79.36507936507937,1
12847,SYRIA COMMERCIAL FO BANK,12847,COMMERCIAL BANK OF SYRIA,95.83333333333334,1
12846,GROUP HAMSHOINTERNATIONAML,12846,HAMSHO INTERNATIONAL GROUP,96.15384615384616,1
12817,CAOMRRA,12817,CAMORRA,85.71428571428572,1
12816,YAKUZp,12816,YAKUZA,83.33333333333334,1
12813,POLITICAL SECURITY DIRECTORTE,12813,POLITICAL SECURITY DIRECTORATE,98.30508474576271,1
12803,TIDEWATER MIDDLE {EAST CO.,12803,TIDEWATER MIDDLE EAST CO.,78.43137254901961,1
12802,MEHR-ELEQTESAD-E>RANIAN INVESTMENT C-OMPANY,25425,TOSE-E MELLI INVESTMENT COMPANY,70.27027027027026,0
12794,TRADINGK BEHNAM SHAHRIYARI COMANY,12794,BEHNAM SHAHRIYARI TRADING COMPANY,96.96969696969697,1
