ID,NAME,PROCESSED_NAME,MATCHED_ID,MATCHED_NAME,SCORE,CORRECT
27163,L L C G O S T A R P I S H T A Z A N K A V O S H B O S H R A,go hbos hra ishta kavos llc p star zan,27163,all bosh c go h ishta kavos p r star zan,74.35897435897436,True
48690,L I A B I L I T Y C A R T O N A N D C O M P A N Y O T R A D N E N S K A Y A P A P E R L I M I T E D F A C T O R Y,and carton company factory kaya liability limited nen ot paper rad s,48690,and carton company factory kaya liability limited nen ot paper rad s,100.0,True
23885,A n t o n i o R O D R I G U E Z E S P I N O Z A M a r i o,antonio e mario rodriguez spinoza,23885,antonio e mario rodriguez spinoza,100.0,True
32673,E d d y S I E R R A M a n u e l A R I A S,arias eddy manuel sierra,32673,arias eddy manuel sierra,100.0,True
50437,H I Z M E T L E R I V E E G I T I M S I R K E T I S I S T E M N E T L I M I T E D D A N I S M A N L I K,dan e gitim hi is is is k ket le li limited man met net rive sir tem z,50437,dan gitim hi i i is is k ket ler li limited man met nets sir tem vee z,88.57142857142857,True
16436,I N D U S T R I E S I R A N A V I A T I O N O R G A N I Z A T I O N,aviation industries iran organization,16436,aviation industries iran organization,100.0,True
37662,O F C O R P O R A T I O N M O S C O W S T O C K C O M P A N Y I N S T I T U T E H E A T J O I N T T E C H N O L O G Y,company corporation heat institute joint moscow of stock technology,37662,company corporation heat institute joint moscow of stock technology,100.0,True
21727,B i n M o h a m e d J E D I W a n n d y M u h a m m a d,bin jedi mohamed muhammad nd wan y,21727,in jedi mohamed muhammad nd wan yb,97.05882352941177,True
26243,L T D H A I B O D A L I A N C O I N T E R N A T I O N A L F R E I G H T,bo co dalian freight hai international ltd,26243,bo colt d dalian freight hai international,90.47619047619048,True
48729,J I N M I N G S H E N G H K L I M I T E D C O T E C H N O L O G Y,co hk in j limited ming sheng technology,48729,co hk in j limited ming sheng technology,100.0,True
11639,L I M I T E D L O N D O N N I O C A F F A I R S I N T E R N A T I O N A L,affairs international ioc limited london n,11639,affairs international ioc limited london n,100.0,True
