Name_1,Name_2
JAMES,James
Emma,Em-ma
M & M L.L.C.,MM LLC
Anna,An na
John Edward Smith,John Smith
Lee,Mr. Lee
Carlos Alfonzo Diaz,Diaz Carlos Alfonzo
Technology,Tech
Abdul Rasheed,Abd al-Rashid
Sarah,Sara
Center,Cetner
James Earl Smith,J.E. Smith
James Earl Smith,J. E. Smith
James Earl Smith,JE Smith
James Earl Smith,J E Smith
ltd,limited
shpg,shipping
apt,apartment
No.,number
NE,northeast
rd,road
US,United States
USA,United States of America
Eagle Pharmaceuticals Inc.,Eagle Drugs Co
company,compañía
company,компания
公司,会社
公司,شركة
William,Billy
Robert,Bob
Elizabeth,Betty
4,four
IV,four
1st,first
0,O
1,I
1,l
2,Z
5,S
6,b
8,B
13,B
m,rn
L,|_
W,\/\/
